Season,Team1ID,Team2ID,T1PPG,T1FG%,T1FT%,T1Ast,T1Def,T1ORating,T1DRating,T2PPG,T2FG%,T2FT%,T2Ast,T2Def,T2ORating,T2DRating,T1_Seed,T2_Seed,SeedDiff,T1_Rank,T2_Rank,RankDiff
2022,1104,1313,78.679,0.439,35.321,14.357,11.5,106.843,100.921,71.708,0.45,35.5,12.25,8.875,102.962,87.521,6,16,-15,22.772,178.589,-155.817
2022,1104,1314,78.679,0.439,35.321,14.357,11.5,106.843,100.921,75.966,0.447,36.931,14.69,9.172,108.19,92.09,6,8,-2,22.772,33.544,-10.771999999999998
2022,1104,1323,78.679,0.439,35.321,14.357,11.5,106.843,100.921,72.138,0.464,31.069,14.207,6.759,109.034,96.769,6,11,-5,22.772,47.134,-24.362000000000002
2022,1104,1326,78.679,0.439,35.321,14.357,11.5,106.843,100.921,73.423,0.476,31.5,11.962,8.808,112.681,99.308,6,7,-1,22.772,26.6,-3.828000000000003
2022,1104,1344,78.679,0.439,35.321,14.357,11.5,106.843,100.921,71.154,0.43,33.423,13.0,8.615,105.077,93.327,6,4,2,22.772,21.441,1.3309999999999995
2022,1104,1345,78.679,0.439,35.321,14.357,11.5,106.843,100.921,77.867,0.489,35.0,16.2,7.7,116.14,99.847,6,3,3,22.772,10.195,12.576999999999998
2022,1104,1350,78.679,0.439,35.321,14.357,11.5,106.843,100.921,71.032,0.445,30.194,14.258,9.806,105.294,95.8,6,12,-6,22.772,84.384,-61.612
2022,1104,1353,78.679,0.439,35.321,14.357,11.5,106.843,100.921,68.111,0.453,31.222,15.222,11.111,103.581,94.233,6,11,-5,22.772,68.75,-45.978
2022,1104,1355,78.679,0.439,35.321,14.357,11.5,106.843,100.921,85.5,0.531,32.071,14.429,7.893,120.014,101.925,6,13,-7,22.772,61.464,-38.692
2022,1104,1361,78.679,0.439,35.321,14.357,11.5,106.843,100.921,65.37,0.441,31.704,12.037,12.556,99.089,84.637,6,8,-2,22.772,31.411,-8.639000000000003
2022,1104,1362,78.679,0.439,35.321,14.357,11.5,106.843,100.921,75.074,0.448,34.963,12.778,11.889,106.063,91.778,6,10,-4,22.772,30.786,-8.014000000000003
2022,1104,1371,78.679,0.439,35.321,14.357,11.5,106.843,100.921,70.63,0.412,35.296,9.963,12.407,102.407,94.311,6,8,-2,22.772,32.614,-9.841999999999999
2022,1104,1388,78.679,0.439,35.321,14.357,11.5,106.843,100.921,68.852,0.466,30.63,13.037,9.333,105.622,89.259,6,5,1,22.772,20.11,2.661999999999999
2022,1104,1389,78.679,0.439,35.321,14.357,11.5,106.843,100.921,66.481,0.431,33.185,11.926,12.259,99.456,87.033,6,15,-9,22.772,149.25,-126.47800000000001
2022,1104,1394,78.679,0.439,35.321,14.357,11.5,106.843,100.921,74.593,0.43,34.741,13.778,9.815,102.693,93.7,6,16,-15,22.772,251.045,-228.273
2022,1104,1395,78.679,0.439,35.321,14.357,11.5,106.843,100.921,67.448,0.445,34.552,13.483,10.448,100.907,92.472,6,9,-3,22.772,46.821,-24.049
2022,1104,1397,78.679,0.439,35.321,14.357,11.5,106.843,100.921,72.6,0.432,33.867,16.2,13.467,105.517,86.927,6,3,3,22.772,10.127,12.644999999999998
2022,1104,1400,78.679,0.439,35.321,14.357,11.5,106.843,100.921,67.143,0.439,30.75,12.5,10.929,104.146,87.254,6,6,0,22.772,20.129,2.642999999999997
2022,1104,1403,78.679,0.439,35.321,14.357,11.5,106.843,100.921,69.767,0.47,33.0,12.967,11.4,103.44,84.783,6,3,3,22.772,12.229,10.543
2022,1104,1411,78.679,0.439,35.321,14.357,11.5,106.843,100.921,70.423,0.441,36.0,11.308,11.038,99.969,87.488,6,16,-15,22.772,214.58,-191.80800000000002
2022,1104,1412,78.679,0.439,35.321,14.357,11.5,106.843,100.921,79.034,0.463,35.207,12.724,12.828,110.824,93.169,6,12,-6,22.772,56.062,-33.29
2022,1104,1417,78.679,0.439,35.321,14.357,11.5,106.843,100.921,73.75,0.447,33.071,13.429,10.036,109.321,90.857,6,4,2,22.772,12.305,10.466999999999999
2022,1104,1425,78.679,0.439,35.321,14.357,11.5,106.843,100.921,71.733,0.448,36.833,13.7,9.533,104.2,93.14,6,7,-1,22.772,29.678,-6.906000000000002
2022,1104,1436,78.679,0.439,35.321,14.357,11.5,106.843,100.921,75.966,0.506,31.793,15.414,7.586,115.89,91.862,6,13,-7,22.772,70.857,-48.085
2022,1104,1437,78.679,0.439,35.321,14.357,11.5,106.843,100.921,70.966,0.436,32.207,11.345,8.31,110.917,92.4,6,2,4,22.772,10.763,12.008999999999999
2022,1104,1439,78.679,0.439,35.321,14.357,11.5,106.843,100.921,69.903,0.47,29.419,14.452,8.581,110.29,96.019,6,11,-5,22.772,49.205,-26.433
2022,1104,1458,78.679,0.439,35.321,14.357,11.5,106.843,100.921,70.75,0.433,31.429,11.25,7.75,104.696,96.8,6,3,3,22.772,19.966,2.8059999999999974
2022,1104,1460,78.679,0.439,35.321,14.357,11.5,106.843,100.921,75.484,0.476,32.194,13.968,8.677,109.245,97.697,6,16,-15,22.772,187.83,-165.05800000000002
2022,1104,1461,78.679,0.439,35.321,14.357,11.5,106.843,100.921,70.793,0.45,32.241,10.931,5.862,106.055,96.279,6,12,-6,22.772,53.812,-31.04
2022,1104,1463,78.679,0.439,35.321,14.357,11.5,106.843,100.921,72.48,0.449,32.6,12.0,9.56,101.76,92.648,6,14,-8,22.772,145.955,-123.18300000000002
2022,1112,1116,83.7,0.499,37.7,19.667,12.0,114.903,92.553,76.2,0.435,35.2,13.6,11.833,104.187,89.843,1,4,-3,3.042,17.898,-14.856
2022,1112,1120,83.7,0.499,37.7,19.667,12.0,114.903,92.553,79.0,0.444,35.897,14.621,16.586,106.31,91.421,1,2,-1,3.042,5.847,-2.8050000000000006
2022,1112,1124,83.7,0.499,37.7,19.667,12.0,114.903,92.553,74.786,0.458,33.143,14.679,11.321,109.121,92.118,1,1,0,3.042,3.992,-0.9500000000000002
2022,1112,1129,83.7,0.499,37.7,19.667,12.0,114.903,92.553,68.241,0.451,32.207,11.034,9.379,104.686,91.793,1,8,-7,3.042,32.991,-29.948999999999998
2022,1112,1136,83.7,0.499,37.7,19.667,12.0,114.903,92.553,77.185,0.438,37.444,13.519,10.741,105.337,91.656,1,16,-15,3.042,188.054,-185.012
2022,1112,1151,83.7,0.499,37.7,19.667,12.0,114.903,92.553,73.714,0.465,31.714,12.429,9.5,110.046,97.375,1,13,-15,3.042,75.438,-72.396
2022,1112,1159,83.7,0.499,37.7,19.667,12.0,114.903,92.553,75.241,0.483,33.414,16.897,9.724,111.383,93.969,1,14,-15,3.042,142.375,-139.333
2022,1112,1161,83.7,0.499,37.7,19.667,12.0,114.903,92.553,71.462,0.474,29.038,13.885,9.0,110.227,96.431,1,6,-5,3.042,30.913,-27.871000000000002
2022,1112,1163,83.7,0.499,37.7,19.667,12.0,114.903,92.553,72.786,0.427,37.036,13.607,11.571,106.311,95.993,1,5,-4,3.042,19.322,-16.28
2022,1112,1166,83.7,0.499,37.7,19.667,12.0,114.903,92.553,68.345,0.442,34.793,12.931,9.483,99.841,89.403,1,9,-8,3.042,57.411,-54.369
2022,1112,1168,83.7,0.499,37.7,19.667,12.0,114.903,92.553,68.56,0.441,29.72,11.0,9.12,102.888,93.876,1,15,-15,3.042,165.714,-162.672
2022,1112,1172,83.7,0.499,37.7,19.667,12.0,114.903,92.553,74.964,0.478,32.143,14.464,7.071,114.3,98.529,1,10,-9,3.042,43.628,-40.586
2022,1112,1174,83.7,0.499,37.7,19.667,12.0,114.903,92.553,72.5,0.474,29.4,12.7,10.233,107.017,97.9,1,15,-15,3.042,145.188,-142.146
2022,1112,1181,83.7,0.499,37.7,19.667,12.0,114.903,92.553,79.931,0.488,35.345,16.69,11.483,116.507,97.969,1,2,-1,3.042,7.89,-4.848
2022,1112,1209,83.7,0.499,37.7,19.667,12.0,114.903,92.553,66.818,0.38,32.409,12.409,12.636,97.245,89.882,1,16,-15,3.042,157.777,-154.73499999999999
2022,1112,1211,83.7,0.499,37.7,19.667,12.0,114.903,92.553,87.52,0.523,38.68,17.52,12.32,117.428,87.352,1,1,0,3.042,2.008,1.0339999999999998
2022,1112,1222,83.7,0.499,37.7,19.667,12.0,114.903,92.553,75.774,0.471,36.548,16.903,13.387,114.274,87.123,1,5,-4,3.042,9.636,-6.593999999999999
2022,1112,1228,83.7,0.499,37.7,19.667,12.0,114.903,92.553,75.714,0.457,34.036,15.5,7.786,111.464,95.814,1,4,-3,3.042,17.644,-14.601999999999999
2022,1112,1231,83.7,0.499,37.7,19.667,12.0,114.903,92.553,71.0,0.46,32.9,15.133,10.5,103.47,91.013,1,12,-15,3.042,45.562,-42.519999999999996
2022,1112,1234,83.7,0.499,37.7,19.667,12.0,114.903,92.553,82.032,0.46,33.548,15.419,11.742,115.374,98.561,1,5,-4,3.042,21.347,-18.305
2022,1112,1235,83.7,0.499,37.7,19.667,12.0,114.903,92.553,66.034,0.438,28.621,14.724,11.241,98.314,85.897,1,11,-15,3.042,39.239,-36.196999999999996
2022,1112,1240,83.7,0.499,37.7,19.667,12.0,114.903,92.553,71.808,0.473,32.769,13.654,8.692,108.769,97.612,1,15,-15,3.042,140.241,-137.199
2022,1112,1242,83.7,0.499,37.7,19.667,12.0,114.903,92.553,77.71,0.478,34.935,15.161,10.355,110.565,95.355,1,1,0,3.042,6.119,-3.077
2022,1112,1246,83.7,0.499,37.7,19.667,12.0,114.903,92.553,79.103,0.485,36.31,15.966,11.0,113.397,93.534,1,2,-1,3.042,5.932,-2.8900000000000006
2022,1112,1255,83.7,0.499,37.7,19.667,12.0,114.903,92.553,73.08,0.444,31.72,13.12,9.6,108.344,96.2,1,14,-15,3.042,142.464,-139.422
2022,1112,1260,83.7,0.499,37.7,19.667,12.0,114.903,92.553,70.741,0.473,30.556,13.667,9.111,107.541,90.404,1,10,-9,3.042,39.705,-36.663
