ID,Pred
2022_1104_1313,0.6039989233020249
2022_1104_1314,0.13745652957181545
2022_1104_1323,0.262440806880629
2022_1104_1326,0.12874995415552973
2022_1104_1344,0.22009802949690252
2022_1104_1345,0.19688224803403473
2022_1104_1350,0.3431384778689444
2022_1104_1353,0.4248644773196747
2022_1104_1355,0.3167664562395738
2022_1104_1361,0.39231082757419916
2022_1104_1362,0.09936849025910495
2022_1104_1371,0.40420382465407145
2022_1104_1388,0.10538659067077452
2022_1104_1389,0.5466558856682555
2022_1104_1394,0.5398305004631757
2022_1104_1395,0.34272509485223895
2022_1104_1397,0.1401783295031214
2022_1104_1400,0.13991929795085345
2022_1104_1403,0.11344889071829937
2022_1104_1411,0.5588075324675222
2022_1104_1412,0.07449723383756933
2022_1104_1417,0.06699961242903894
2022_1104_1425,0.2015899397205625
2022_1104_1436,0.26062028308837765
2022_1104_1437,0.14198844315714593
2022_1104_1439,0.11225276349125696
2022_1104_1458,0.42154685996333496
2022_1104_1460,0.3706685210994465
2022_1104_1461,0.35151577774244797
2022_1104_1463,0.5315722582462994
2022_1112_1116,0.8720388203571039
2022_1112_1120,0.6157246817403039
2022_1112_1124,0.6341557089577744
2022_1112_1129,0.8901138076815265
2022_1112_1136,0.9563418016126387
2022_1112_1151,0.9440240327982732
2022_1112_1159,0.9389477342708913
2022_1112_1161,0.8867289363931836
2022_1112_1163,0.8503277965650826
2022_1112_1166,0.9679265896146251
2022_1112_1168,0.975473862981032
2022_1112_1172,0.9159175121678228
2022_1112_1174,0.9635480152857894
2022_1112_1181,0.43388201048214164
2022_1112_1209,0.9864434684819151
2022_1112_1211,0.4211455011784953
2022_1112_1222,0.5614626427965975
2022_1112_1228,0.871015873365662
2022_1112_1231,0.9611615186165061
2022_1112_1234,0.7647869947918228
2022_1112_1235,0.9661430983196782
2022_1112_1240,0.9499405255400485
2022_1112_1242,0.5541689433338836
2022_1112_1246,0.510872461471789
2022_1112_1255,0.946726324562206
2022_1112_1260,0.8436817201943518
2022_1112_1261,0.8797984566081389
2022_1112_1266,0.9451709507637406
2022_1112_1272,0.9177537786384958
2022_1112_1274,0.9543084763805303
2022_1112_1276,0.8836906082582889
2022_1112_1277,0.9338363040109354
2022_1112_1286,0.9446427144211303
2022_1112_1293,0.8296274520814166
2022_1112_1308,0.9315500275762265
2022_1112_1313,0.9752349348101823
2022_1112_1314,0.8468977908384578
2022_1112_1323,0.9425230198449746
2022_1112_1326,0.8715770126034947
2022_1112_1344,0.9027546871006132
2022_1112_1345,0.7411533863749665
2022_1112_1350,0.9556730331123106
2022_1112_1353,0.9666265399097496
2022_1112_1355,0.9433881065285585
2022_1112_1361,0.9375424331658269
2022_1112_1362,0.877527511454708
2022_1112_1371,0.9153393732437478
2022_1112_1388,0.8463707003227321
2022_1112_1389,0.9701992980918772
2022_1112_1394,0.9743366082829339
2022_1112_1395,0.9598379668936377
2022_1112_1397,0.7528443369845488
2022_1112_1400,0.8962882492950843
2022_1112_1403,0.818748607085608
2022_1112_1411,0.9701235656478605
2022_1112_1412,0.9026387505941874
2022_1112_1417,0.8005654498476782
2022_1112_1425,0.9130017126975211
2022_1112_1436,0.9263453370985151
2022_1112_1437,0.671440313739779
2022_1112_1439,0.8962413540703484
2022_1112_1458,0.9004873890142814
2022_1112_1460,0.946980105344337
2022_1112_1461,0.9422003524912266
2022_1112_1463,0.9753918515223161
2022_1116_1120,0.3985916487571527
2022_1116_1124,0.2554469322017521
2022_1116_1129,0.7175876016697728
2022_1116_1136,0.8683134704001725
2022_1116_1151,0.7977830919846597
2022_1116_1159,0.7725983757593908
2022_1116_1161,0.5532137317447616
2022_1116_1163,0.7079497273761411
2022_1116_1166,0.8952572399863594
2022_1116_1168,0.9397474389237077
2022_1116_1172,0.5704779379713235
2022_1116_1174,0.9168462038157699
2022_1116_1181,0.10787989475399773
2022_1116_1209,0.9792906522633943
2022_1116_1211,0.06999882328653927
2022_1116_1222,0.17656895511785878
2022_1116_1228,0.5734160967676374
2022_1116_1231,0.7778760233876794
2022_1116_1234,0.2463038339571097
2022_1116_1235,0.9051780475073624
2022_1116_1240,0.879002359188846
2022_1116_1242,0.24486995168203646
2022_1116_1246,0.16793213076983932
2022_1116_1255,0.8307873305086264
2022_1116_1260,0.5440749353072005
2022_1116_1261,0.6254669069995136
2022_1116_1266,0.8060176660806146
2022_1116_1272,0.7117962861928944
2022_1116_1274,0.7252361637238711
2022_1116_1276,0.6392487226499761
2022_1116_1277,0.8155272195494618
2022_1116_1286,0.8612753310375173
2022_1116_1293,0.38224906685259635
2022_1116_1308,0.8068623825550385
2022_1116_1313,0.8992363096061607
2022_1116_1314,0.6825031806650804
2022_1116_1323,0.7441792811436541
2022_1116_1326,0.5911567387992306
2022_1116_1344,0.7783597903329593
2022_1116_1345,0.3004792168548397
2022_1116_1350,0.8800706193612062
2022_1116_1353,0.9026861159635812
2022_1116_1355,0.7522834491923056
2022_1116_1361,0.8000602497077614
2022_1116_1362,0.5300081889231151
2022_1116_1371,0.8424257418886021
2022_1116_1388,0.5537984470576894
2022_1116_1389,0.906759897896513
2022_1116_1394,0.9234780569490935
2022_1116_1395,0.8244425507020927
2022_1116_1397,0.42737265648015654
2022_1116_1400,0.568025262357752
2022_1116_1403,0.2918392516886992
2022_1116_1411,0.8901909594767441
2022_1116_1412,0.47828553054549283
2022_1116_1417,0.266290990439653
2022_1116_1425,0.691594183836501
2022_1116_1436,0.6781707231860716
2022_1116_1437,0.44678781558612424
2022_1116_1439,0.5461859098023543
2022_1116_1458,0.8699913140231457
2022_1116_1460,0.8522702199329022
2022_1116_1461,0.8217317861777897
2022_1116_1463,0.9226260854351735
2022_1120_1124,0.47047460736797064
2022_1120_1129,0.7087362557079917
2022_1120_1136,0.8608334851366292
2022_1120_1151,0.8042716436495619
2022_1120_1159,0.7961052508304086
2022_1120_1161,0.5789060120163008
2022_1120_1163,0.6260381273398776
2022_1120_1166,0.9058974298026259
2022_1120_1168,0.9426563637417472
2022_1120_1172,0.6748594626829257
2022_1120_1174,0.9068695263841031
2022_1120_1181,0.24312595883575291
2022_1120_1209,0.9812473674520559
2022_1120_1211,0.24283900102214367
2022_1120_1222,0.29708938266708107
2022_1120_1228,0.5942958446191071
2022_1120_1231,0.8545180264049222
2022_1120_1234,0.4158248583368922
2022_1120_1235,0.9079092718505328
2022_1120_1240,0.8616035320450975
2022_1120_1242,0.4091093627403709
2022_1120_1246,0.3655199635830595
2022_1120_1255,0.8140854859861131
2022_1120_1260,0.5269259470465293
2022_1120_1261,0.6331982105532898
2022_1120_1266,0.8454311822053727
2022_1120_1272,0.7538926445721406
2022_1120_1274,0.8589103859524496
2022_1120_1276,0.6210126405442982
2022_1120_1277,0.8200193420260244
2022_1120_1286,0.8552689994651392
2022_1120_1293,0.45508231131434895
2022_1120_1308,0.7902378811497515
2022_1120_1313,0.926745520104992
2022_1120_1314,0.6138733546473637
2022_1120_1323,0.8032141575942557
2022_1120_1326,0.6287037907523181
2022_1120_1344,0.7509883693506056
2022_1120_1345,0.5374933552591048
2022_1120_1350,0.8838044391776214
2022_1120_1353,0.9013805848969361
2022_1120_1355,0.8476021350091761
2022_1120_1361,0.8174618097292403
2022_1120_1362,0.5678612092879098
2022_1120_1371,0.8384347057801318
2022_1120_1388,0.5604467434048109
2022_1120_1389,0.9166078497969219
2022_1120_1394,0.9298070768604436
2022_1120_1395,0.868354930669966
2022_1120_1397,0.5103692015269732
2022_1120_1400,0.6496076368142384
2022_1120_1403,0.43387507826839194
2022_1120_1411,0.9041600058379968
2022_1120_1412,0.6905386023937599
2022_1120_1417,0.3184907973057376
2022_1120_1425,0.6863726498787848
2022_1120_1436,0.7481391873195491
2022_1120_1437,0.5155839013475902
2022_1120_1439,0.6570872633707252
2022_1120_1458,0.8266978239689027
2022_1120_1460,0.8414183996744704
2022_1120_1461,0.8847908094187698
2022_1120_1463,0.9324061089284849
2022_1124_1129,0.8332231747470553
2022_1124_1136,0.8968102144565122
2022_1124_1151,0.8234244969780297
2022_1124_1159,0.8209349620072801
2022_1124_1161,0.657791768681375
2022_1124_1163,0.7122277180371
2022_1124_1166,0.9352491012759547
2022_1124_1168,0.9606086617964269
2022_1124_1172,0.7509832236255674
2022_1124_1174,0.9281416131235972
2022_1124_1181,0.23114482550252302
2022_1124_1209,0.9841469974192636
2022_1124_1211,0.2529902745687552
2022_1124_1222,0.3436868650684436
2022_1124_1228,0.6444699448721792
2022_1124_1231,0.9169142677675713
2022_1124_1234,0.4733647012394586
2022_1124_1235,0.9472606944154265
2022_1124_1240,0.8799918500268554
2022_1124_1242,0.3957842762167651
2022_1124_1246,0.3245651403699775
2022_1124_1255,0.8511009323661854
2022_1124_1260,0.6523315709070929
2022_1124_1261,0.7587059120054868
2022_1124_1266,0.9136096598531263
2022_1124_1272,0.8606693696180744
2022_1124_1274,0.8985640700240898
2022_1124_1276,0.7432943062034743
2022_1124_1277,0.9023460989610741
2022_1124_1286,0.8673484324346268
2022_1124_1293,0.5141409497177309
2022_1124_1308,0.8296511980916091
2022_1124_1313,0.9463848019569763
2022_1124_1314,0.7201438696183606
2022_1124_1323,0.8584698087031079
2022_1124_1326,0.6812626277811058
2022_1124_1344,0.8438572941259859
2022_1124_1345,0.5408297494639428
2022_1124_1350,0.9208000499895068
2022_1124_1353,0.9465925952956163
2022_1124_1355,0.855867503825475
2022_1124_1361,0.8981080566162496
2022_1124_1362,0.6977796805187105
2022_1124_1371,0.8961320902916954
2022_1124_1388,0.7229956070686028
2022_1124_1389,0.9403091141813086
2022_1124_1394,0.9492326202276247
2022_1124_1395,0.9133639570183061
2022_1124_1397,0.619875556651439
2022_1124_1400,0.8105779938215387
2022_1124_1403,0.6110472794350056
2022_1124_1411,0.9318834997741876
2022_1124_1412,0.7130303295848195
2022_1124_1417,0.4352230218255506
2022_1124_1425,0.8108629037924938
2022_1124_1436,0.7692917288334946
2022_1124_1437,0.4940557884250499
2022_1124_1439,0.717993958694803
2022_1124_1458,0.8945867546158266
2022_1124_1460,0.8614906616822534
2022_1124_1461,0.894298237713063
2022_1124_1463,0.9516280488180024
2022_1129_1136,0.7478683713499827
2022_1129_1151,0.6128180134614472
2022_1129_1159,0.5865359968110644
2022_1129_1161,0.28091115242319137
2022_1129_1163,0.5326888659576062
2022_1129_1166,0.7912778697529552
2022_1129_1168,0.8902758955222976
2022_1129_1172,0.414862842803135
2022_1129_1174,0.8519633249269386
2022_1129_1181,0.10747923692559339
2022_1129_1209,0.9696924774529723
2022_1129_1211,0.06759811919231053
2022_1129_1222,0.10753917231807134
2022_1129_1228,0.26452536833910556
2022_1129_1231,0.6234524282693682
2022_1129_1234,0.12249013010449059
2022_1129_1235,0.8686659277923527
2022_1129_1240,0.7436525151237008
2022_1129_1242,0.17345454804654745
2022_1129_1246,0.11771831485364301
2022_1129_1255,0.6615941433152959
2022_1129_1260,0.33074284372939833
2022_1129_1261,0.5214897858941406
2022_1129_1266,0.7175016277802679
2022_1129_1272,0.5934563930103703
2022_1129_1274,0.6379424491442861
2022_1129_1276,0.4263306652047567
2022_1129_1277,0.7235131772538046
2022_1129_1286,0.6866043143925142
2022_1129_1293,0.20955515449929724
2022_1129_1308,0.628486652449623
2022_1129_1313,0.819960065654054
2022_1129_1314,0.4872257393600017
2022_1129_1323,0.5744023214167779
2022_1129_1326,0.29092698176598547
2022_1129_1344,0.574104027165562
2022_1129_1345,0.23379245578713065
2022_1129_1350,0.809475054099132
2022_1129_1353,0.7773277666392211
2022_1129_1355,0.6076771934227825
2022_1129_1361,0.7302147990384973
2022_1129_1362,0.3132983344309357
2022_1129_1371,0.7889555994848343
2022_1129_1388,0.3176686720260723
2022_1129_1389,0.835039022802191
2022_1129_1394,0.859484405894879
2022_1129_1395,0.7465301601840092
2022_1129_1397,0.35609550295674336
2022_1129_1400,0.35925936310908674
2022_1129_1403,0.2766644870390331
2022_1129_1411,0.8315432952511321
2022_1129_1412,0.330658984655757
2022_1129_1417,0.15459384334220158
2022_1129_1425,0.5307690338592305
2022_1129_1436,0.4075509476124969
2022_1129_1437,0.2244151136685167
2022_1129_1439,0.38767571914180937
2022_1129_1458,0.788685560155582
2022_1129_1460,0.7321299136376612
2022_1129_1461,0.732345209586122
2022_1129_1463,0.8489863756128097
2022_1136_1151,0.16464001511906157
2022_1136_1159,0.14546081454688045
2022_1136_1161,0.13510780039725873
2022_1136_1163,0.2865168850495507
2022_1136_1166,0.621171690456939
2022_1136_1168,0.743426137328555
2022_1136_1172,0.1679535074916441
2022_1136_1174,0.6261436266700312
2022_1136_1181,0.04274717154910999
2022_1136_1209,0.9371457211929328
2022_1136_1211,0.02826364863915661
2022_1136_1222,0.037254854419879885
2022_1136_1228,0.1614138730170654
2022_1136_1231,0.35699616271814777
2022_1136_1234,0.04894119744315414
2022_1136_1235,0.7864404741612553
2022_1136_1240,0.35098410529851076
2022_1136_1242,0.07193007355551659
2022_1136_1246,0.044553457660397096
2022_1136_1255,0.20094979454292944
2022_1136_1260,0.12387341732878847
2022_1136_1261,0.36352145717551326
2022_1136_1266,0.5199736712689864
2022_1136_1272,0.37772058773703016
2022_1136_1274,0.2929850955030489
2022_1136_1276,0.2643758965412403
2022_1136_1277,0.5800967645761728
2022_1136_1286,0.25852024627559345
2022_1136_1293,0.06334814502966954
2022_1136_1308,0.19098048566308284
2022_1136_1313,0.4724301074049
2022_1136_1314,0.17535459193003597
2022_1136_1323,0.3160641294947706
2022_1136_1326,0.1526235472601087
2022_1136_1344,0.4176462651866949
2022_1136_1345,0.12210290613622365
2022_1136_1350,0.5908401645880523
2022_1136_1353,0.6741523221962301
2022_1136_1355,0.20064892980093815
2022_1136_1361,0.6520605774426531
2022_1136_1362,0.15870764610460839
2022_1136_1371,0.6789094373627376
2022_1136_1388,0.16014309686783929
2022_1136_1389,0.6024974056764264
2022_1136_1394,0.8825083713675139
2022_1136_1395,0.6390523213367496
2022_1136_1397,0.14909997641004713
2022_1136_1400,0.18425048035752487
2022_1136_1403,0.13875444732870315
2022_1136_1411,0.7357529232738051
2022_1136_1412,0.08068631435338783
2022_1136_1417,0.0642720880088493
2022_1136_1425,0.3095777796492778
2022_1136_1436,0.11461122857631473
2022_1136_1437,0.11847426734350053
2022_1136_1439,0.18993281471151618
2022_1136_1458,0.6009085788251985
2022_1136_1460,0.4978532864416324
2022_1136_1461,0.5473467265408953
2022_1136_1463,0.5617590352255306
2022_1151_1159,0.6949875683377877
2022_1151_1161,0.2426852389537699
2022_1151_1163,0.3413616886685139
2022_1151_1166,0.761138334981937
2022_1151_1168,0.9270007215767235
2022_1151_1172,0.3815878768510902
2022_1151_1174,0.9121821199774526
2022_1151_1181,0.06543828353848358
2022_1151_1209,0.9719527424531609
2022_1151_1211,0.04164983396850746
2022_1151_1222,0.06377583506022377
2022_1151_1228,0.1945996911518792
2022_1151_1231,0.6550428197323642
2022_1151_1234,0.08525756449269549
2022_1151_1235,0.8738622178321913
2022_1151_1240,0.8274370287118961
2022_1151_1242,0.09878807948373433
2022_1151_1246,0.06664610276239794
2022_1151_1255,0.7597208987492741
2022_1151_1260,0.3995146932466088
2022_1151_1261,0.4619668643626086
2022_1151_1266,0.7132304368850022
2022_1151_1272,0.5490901161845253
2022_1151_1274,0.7270220701905005
2022_1151_1276,0.5962592896095147
2022_1151_1277,0.7543323974393314
2022_1151_1286,0.7523310557401267
2022_1151_1293,0.15011172469146788
2022_1151_1308,0.56671936345397
2022_1151_1313,0.9075719863365089
2022_1151_1314,0.35064917643809007
2022_1151_1323,0.659912492905853
2022_1151_1326,0.19509406627828266
2022_1151_1344,0.4449281037300123
2022_1151_1345,0.17477594147604336
2022_1151_1350,0.8439181385675025
2022_1151_1353,0.8369845454501292
2022_1151_1355,0.39355240389499496
2022_1151_1361,0.7227451983716733
2022_1151_1362,0.30478306181430864
2022_1151_1371,0.6887723781124726
2022_1151_1388,0.2813126562838814
2022_1151_1389,0.9056996894182034
2022_1151_1394,0.9065073068857115
2022_1151_1395,0.727890935216732
2022_1151_1397,0.2837613080441787
2022_1151_1400,0.3162154383180259
2022_1151_1403,0.2398968997329165
2022_1151_1411,0.897847960823593
2022_1151_1412,0.2498630590497658
2022_1151_1417,0.12684071934051205
2022_1151_1425,0.36524958528679674
2022_1151_1436,0.3291518466759458
2022_1151_1437,0.14491359221402147
2022_1151_1439,0.43287491593924543
2022_1151_1458,0.6260000905346685
2022_1151_1460,0.8074668604625271
2022_1151_1461,0.7893339245073778
2022_1151_1463,0.9050354018368341
2022_1159_1161,0.221612820988335
2022_1159_1163,0.35707506657232013
2022_1159_1166,0.7362334293119612
2022_1159_1168,0.9272874237758153
2022_1159_1172,0.22485527111010872
2022_1159_1174,0.8314969129233297
2022_1159_1181,0.05923078814828512
2022_1159_1209,0.9737862457516804
2022_1159_1211,0.04203141150346993
2022_1159_1222,0.07080642247356628
2022_1159_1228,0.20757716912312596
2022_1159_1231,0.537196876292718
2022_1159_1234,0.07629740694329296
2022_1159_1235,0.8559012889911537
2022_1159_1240,0.6504113151122479
2022_1159_1242,0.1179387668847082
2022_1159_1246,0.07913660976526954
2022_1159_1255,0.5994689763821803
2022_1159_1260,0.242922126249425
2022_1159_1261,0.5089731909216451
2022_1159_1266,0.6435326015265096
2022_1159_1272,0.5177330040691197
2022_1159_1274,0.5144570225315055
2022_1159_1276,0.3556293834490184
2022_1159_1277,0.6931952514310128
2022_1159_1286,0.5272605927040573
2022_1159_1293,0.13585100476154574
2022_1159_1308,0.2938078489822327
2022_1159_1313,0.8911144238558655
2022_1159_1314,0.27153400996227073
2022_1159_1323,0.4406430802522124
2022_1159_1326,0.19952411255892033
2022_1159_1344,0.4955809045371091
2022_1159_1345,0.15470977363073316
2022_1159_1350,0.6896533407006205
2022_1159_1353,0.7629045330709453
2022_1159_1355,0.2748044782208008
2022_1159_1361,0.7761751585406202
2022_1159_1362,0.3081015154402808
2022_1159_1371,0.7342471453578873
2022_1159_1388,0.292256698307828
2022_1159_1389,0.8788168804833749
2022_1159_1394,0.9315279044355054
2022_1159_1395,0.7372612589815701
2022_1159_1397,0.29824121447720764
2022_1159_1400,0.3880977360329109
2022_1159_1403,0.2831878736036647
2022_1159_1411,0.91499813311048
2022_1159_1412,0.15010997457549927
2022_1159_1417,0.1458471702024177
2022_1159_1425,0.4261779314246932
2022_1159_1436,0.1697665486946536
2022_1159_1437,0.14819477730816705
2022_1159_1439,0.2690917282974088
2022_1159_1458,0.6274057218733093
2022_1159_1460,0.7891831608704137
2022_1159_1461,0.618748048284617
2022_1159_1463,0.8611789694571413
2022_1161_1163,0.6203908511042762
2022_1161_1166,0.9140088570320369
2022_1161_1168,0.9521061679733096
2022_1161_1172,0.5707532954248934
2022_1161_1174,0.9294500769597227
2022_1161_1181,0.12956538663746697
2022_1161_1209,0.9833246855124993
2022_1161_1211,0.06464606383751852
2022_1161_1222,0.18372019301236428
2022_1161_1228,0.4274350312024203
2022_1161_1231,0.8691692591194564
2022_1161_1234,0.2058841565636783
2022_1161_1235,0.9477856181821311
2022_1161_1240,0.8566427234403469
2022_1161_1242,0.2597495578101773
2022_1161_1246,0.15026040541325986
2022_1161_1255,0.8230309607497023
2022_1161_1260,0.5666960311489911
2022_1161_1261,0.6809244670471272
2022_1161_1266,0.8952980580685801
2022_1161_1272,0.8036770317615293
2022_1161_1274,0.8320046768234227
2022_1161_1276,0.6146839711853985
2022_1161_1277,0.8835493095252681
2022_1161_1286,0.8275354796182854
2022_1161_1293,0.3446142876531302
2022_1161_1308,0.7723329823287037
2022_1161_1313,0.939268546766544
2022_1161_1314,0.528201666826714
2022_1161_1323,0.7441187811662724
2022_1161_1326,0.4776726272452164
2022_1161_1344,0.6826121037057414
2022_1161_1345,0.32878136972492544
2022_1161_1350,0.909377502614714
2022_1161_1353,0.9158989929879658
2022_1161_1355,0.7123182582380783
2022_1161_1361,0.8984289168882046
2022_1161_1362,0.5516613989992319
2022_1161_1371,0.8788950680292729
2022_1161_1388,0.5631710939658827
2022_1161_1389,0.9437923627831659
2022_1161_1394,0.9416958395511901
2022_1161_1395,0.8849859110307234
2022_1161_1397,0.6030135640391986
2022_1161_1400,0.6025819222513521
2022_1161_1403,0.4631531224733124
2022_1161_1411,0.9367804724872202
2022_1161_1412,0.42610434541716596
2022_1161_1417,0.3183602745098839
2022_1161_1425,0.6474096164752154
2022_1161_1436,0.6706635656360588
2022_1161_1437,0.3194707189690267
2022_1161_1439,0.5832191628734446
2022_1161_1458,0.812016465285128
2022_1161_1460,0.8486073818167423
2022_1161_1461,0.7704192391789644
2022_1161_1463,0.9408978072452365
2022_1163_1166,0.7427871153823146
2022_1163_1168,0.8887444872558585
2022_1163_1172,0.5023711798571271
2022_1163_1174,0.8605650048407865
2022_1163_1181,0.1207521402041419
2022_1163_1209,0.9717513463339207
2022_1163_1211,0.07636545929609864
2022_1163_1222,0.19235908957669956
2022_1163_1228,0.555466787215332
2022_1163_1231,0.6065121313207047
2022_1163_1234,0.20693853006368862
2022_1163_1235,0.818877568818829
2022_1163_1240,0.8082261028510556
2022_1163_1242,0.29394561657170015
2022_1163_1246,0.18704232724749803
2022_1163_1255,0.6921451822094429
2022_1163_1260,0.31087046689356684
2022_1163_1261,0.4718784976162419
2022_1163_1266,0.6773115012059496
2022_1163_1272,0.5234104764745627
2022_1163_1274,0.6475671543034348
2022_1163_1276,0.4241006522941061
2022_1163_1277,0.6968646623020311
2022_1163_1286,0.7653904875718985
2022_1163_1293,0.257618413905503
2022_1163_1308,0.6307793122820436
2022_1163_1313,0.8559075172000792
2022_1163_1314,0.42292413726529576
2022_1163_1323,0.6181651303248826
2022_1163_1326,0.50073708339217
2022_1163_1344,0.6078136501801502
2022_1163_1345,0.3673808910765042
2022_1163_1350,0.7859010657656444
2022_1163_1353,0.8199321482712396
2022_1163_1355,0.6910318368885023
2022_1163_1361,0.6970047071697871
2022_1163_1362,0.32380621309103375
2022_1163_1371,0.7106791426992279
2022_1163_1388,0.3999516793362717
2022_1163_1389,0.8464937833544037
2022_1163_1394,0.8548893546983297
2022_1163_1395,0.6599678923105099
2022_1163_1397,0.4265495280949436
2022_1163_1400,0.4287016335198722
2022_1163_1403,0.2659399371154595
2022_1163_1411,0.8257130540415833
2022_1163_1412,0.2742772070717526
2022_1163_1417,0.2647287641855566
2022_1163_1425,0.4585372031668563
2022_1163_1436,0.6356639586522564
2022_1163_1437,0.4767976342346398
2022_1163_1439,0.38970580555554013
2022_1163_1458,0.8055877149893957
2022_1163_1460,0.7791555664846515
2022_1163_1461,0.644890070156962
2022_1163_1463,0.8535661375868624
2022_1166_1168,0.5752612366889268
2022_1166_1172,0.11468412374119319
2022_1166_1174,0.6157811041974445
2022_1166_1181,0.032272295202891564
2022_1166_1209,0.893263940035947
2022_1166_1211,0.02464059326145816
2022_1166_1222,0.029170007598267968
2022_1166_1228,0.10080811391436616
2022_1166_1231,0.23979256163297555
2022_1166_1234,0.05265760466876528
2022_1166_1235,0.6842667781022345
2022_1166_1240,0.4775719533379218
2022_1166_1242,0.04442066270978932
2022_1166_1246,0.03393610050752849
2022_1166_1255,0.34425386476439945
2022_1166_1260,0.09081043808860928
2022_1166_1261,0.2979031385905143
2022_1166_1266,0.3839293196183033
2022_1166_1272,0.31695219692784915
2022_1166_1274,0.2290218209486518
2022_1166_1276,0.17760149779270995
2022_1166_1277,0.5254486541477792
2022_1166_1286,0.39033712168122603
2022_1166_1293,0.053023459215179515
2022_1166_1308,0.2525825727343237
2022_1166_1313,0.41495605917770695
2022_1166_1314,0.14878109613792168
2022_1166_1323,0.2210598986973156
2022_1166_1326,0.12550548772629597
2022_1166_1344,0.333867109861115
2022_1166_1345,0.06250177180059059
2022_1166_1350,0.4250862505245667
2022_1166_1353,0.44061395012096394
2022_1166_1355,0.22639876050382615
2022_1166_1361,0.5037513803006893
2022_1166_1362,0.1273558669306716
2022_1166_1371,0.5799215764804981
2022_1166_1388,0.16385133349554898
2022_1166_1389,0.5477760734838606
2022_1166_1394,0.48506284300908975
2022_1166_1395,0.48206399350020346
2022_1166_1397,0.10482610800735984
